Name,Version,Publisher,Type,UserCount,GroupCount,DeviceCount,LastSeen,Description,InstallLocation,InstallDate,UsageCount,LicenseType,LicenseCount,ServerName,RiskLevel,SupportStatus,InstallCount,Status,_DiscoveryTimestamp,_DiscoveryModule,_SessionId
Microsoft Office 365,16.0.15601.20148,Microsoft,Productivity,487,0,1,2025-08-19 09:45:00,Office productivity suite,C:\Program Files\Microsoft Office,2024-01-15 10:30:00,2540,Subscription,500,CORP-APP01,Low,Supported,487,Active,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Adobe Acrobat Pro DC,2023.008.20458,Adobe,Document Management,45,0,1,2025-08-19 08:30:00,PDF creation and editing,C:\Program Files (x86)\Adobe\Acrobat DC,2024-02-20 14:22:00,1876,License,50,CORP-APP01,Low,Supported,45,Active,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Google Chrome,116.0.5845.141,Google,Web Browser,498,0,1,2025-08-19 09:30:00,Web browser,C:\Program Files\Google\Chrome,2024-03-10 09:15:00,3201,Free,Unlimited,CORP-APP01,Medium,Supported,498,Active,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Mozilla Firefox,117.0.1,Mozilla,Web Browser,234,0,1,2025-08-19 07:15:00,Web browser,C:\Program Files\Mozilla Firefox,2024-03-12 11:45:00,987,Free,Unlimited,CORP-APP01,Medium,Supported,234,Active,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Zoom,5.15.12.20723,Zoom Video Communications,Communication,238,0,1,2025-08-19 09:00:00,Video conferencing,C:\Users\%USERNAME%\AppData\Roaming\Zoom,2024-01-20 16:30:00,2156,Subscription,250,CORP-APP01,Medium,Supported,238,Active,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Microsoft Teams,1.6.00.26755,Microsoft,Communication,445,0,1,2025-08-19 09:45:00,Collaboration platform,C:\Users\%USERNAME%\AppData\Local\Microsoft\Teams,2024-01-15 10:30:00,2987,Subscription,500,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
7-Zip,22.01,Igor Pavlov,Utility,123,0,1,2025-08-18 15:22:00,File archiver,C:\Program Files\7-Zip,2024-04-05 13:20:00,456,Free,Unlimited,CORP-APP01,Low,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
NotePad++,8.5.4,Don HO,Development,89,0,1,2025-08-19 08:45:00,Text editor,C:\Program Files\Notepad++,2024-02-28 10:10:00,1234,Free,Unlimited,CORP-APP01,Low,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
WinRAR,6.23,RARLAB,Utility,67,0,1,2025-08-17 11:30:00,File archiver,C:\Program Files\WinRAR,2024-03-15 14:35:00,234,Trial,40,CORP-APP01,Medium,Commercial,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Visual Studio Code,1.81.1,Microsoft,Development,34,0,1,2025-08-19 09:15:00,Code editor,C:\Users\%USERNAME%\AppData\Local\Programs\Microsoft VS Code,2024-02-01 09:45:00,1567,Free,Unlimited,DEV-WEB01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Visual Studio 2022,17.7.4,Microsoft,Development,8,0,1,2025-08-19 08:00:00,Integrated development environment,C:\Program Files\Microsoft Visual Studio\2022\Professional,2024-01-25 11:30:00,892,License,10,DEV-WEB01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
SQL Server Management Studio,19.1.56.0,Microsoft,Database,12,0,1,2025-08-19 07:30:00,Database management,C:\Program Files (x86)\Microsoft SQL Server Management Studio 19,2024-02-10 15:15:00,445,Free,Unlimited,CORP-SQL01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
PowerShell 7,7.3.6,Microsoft,System Administration,67,0,1,2025-08-19 09:20:00,Command-line shell,C:\Program Files\PowerShell\7,2024-03-01 08:20:00,1789,Free,Unlimited,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Git for Windows,2.41.0,Git SCM,Development,23,0,1,2025-08-19 08:30:00,Version control,C:\Program Files\Git,2024-02-15 12:00:00,1123,Free,Unlimited,DEV-WEB01,Low,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Slack,4.33.90,Slack Technologies,Communication,87,0,1,2025-08-19 09:10:00,Team communication,C:\Users\%USERNAME%\AppData\Local\slack,2024-01-30 10:45:00,2345,Subscription,100,CORP-APP01,Medium,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Docker Desktop,4.22.1,Docker Inc,Development,15,0,1,2025-08-19 08:15:00,Containerization platform,C:\Program Files\Docker\Docker,2024-03-20 13:45:00,567,Free,Unlimited,DEV-WEB01,Medium,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Postman,10.17.1,Postman Inc,Development,12,0,1,2025-08-19 08:45:00,API development,C:\Users\%USERNAME%\AppData\Local\Postman,2024-02-25 11:20:00,789,Free,Unlimited,DEV-WEB01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
FileZilla,3.65.0,Tim Kosse,File Transfer,34,0,1,2025-08-18 14:20:00,FTP client,C:\Program Files\FileZilla FTP Client,2024-04-01 16:10:00,123,Free,Unlimited,CORP-APP01,Medium,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
