DisplayName,Description,GroupType,GroupScope,MemberCount,OwnerCount,CreatedDateTime,LastModified,DistinguishedName,Members,GroupCategory,MailEnabled,SecurityEnabled,Mail,Visibility,_DiscoveryTimestamp,_DiscoveryModule,_SessionId
Domain Admins,Built-in group for domain administrators,Security,DomainLocal,3,1,2023-01-01 00:00:00,2025-08-15 14:30:00,"CN=Domain Admins,CN=Users,DC=contoso,DC=com","jsmith;mbrown;administrator",Administrative,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Enterprise Admins,Built-in group for enterprise administrators,Security,Universal,2,1,2023-01-01 00:00:00,2025-08-01 09:15:00,"CN=Enterprise Admins,CN=Users,DC=contoso,DC=com","mbrown;administrator",Administrative,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Domain Users,Built-in group for all domain users,Security,Global,25,1,2023-01-01 00:00:00,2025-08-19 09:30:00,"CN=Domain Users,CN=Users,DC=contoso,DC=com","All authenticated users",Standard,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
IT Administrators,Custom group for IT administrative staff,Security,Global,8,1,2023-01-15 10:00:00,2025-08-18 16:45:00,"CN=IT Administrators,OU=IT,DC=contoso,DC=com","jsmith;rwilson;dthompson;cgarcia;amoore;aharris",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
HR Managers,Human Resources management group,Security,Global,2,1,2023-02-01 09:00:00,2025-08-10 11:20:00,"CN=HR Managers,OU=HR,DC=contoso,DC=com","sjohnson;arodriguez",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
HR Team,All Human Resources staff,Security,Global,3,1,2023-02-01 09:00:00,2025-08-18 13:15:00,"CN=HR Team,OU=HR,DC=contoso,DC=com","sjohnson;arodriguez",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Finance Team,Finance department staff,Security,Global,3,1,2023-03-15 11:00:00,2025-08-17 10:30:00,"CN=Finance Team,OU=Finance,DC=contoso,DC=com","edavis;klee;nclark",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Marketing Team,Marketing department staff,Security,Global,3,1,2023-01-20 10:30:00,2025-08-16 14:45:00,"CN=Marketing Team,OU=Marketing,DC=contoso,DC=com","landerson;mwhite;rwalker",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Sales Team,Sales department staff,Security,Global,4,1,2023-02-28 08:30:00,2025-08-15 12:20:00,"CN=Sales Team,OU=Sales,DC=contoso,DC=com","jmartinez;dtaylor;tlewis",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Operations Team,Operations department staff,Security,Global,2,1,2023-02-15 08:00:00,2025-08-14 09:45:00,"CN=Operations Team,OU=Operations,DC=contoso,DC=com","rjackson",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Legal Team,Legal department staff,Security,Global,2,1,2023-05-25 09:30:00,2025-08-13 15:30:00,"CN=Legal Team,OU=Legal,DC=contoso,DC=com","jthomas",Departmental,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Executive Team,Senior management team,Security,Global,1,1,2022-01-01 08:00:00,2025-08-12 11:00:00,"CN=Executive Team,OU=Executive,DC=contoso,DC=com","mbrown",Executive,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
IT Developers,Software development team,Security,Global,2,1,2023-04-01 12:00:00,2025-08-19 08:15:00,"CN=IT Developers,OU=IT,DC=contoso,DC=com","rwilson",Functional,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Network Admins,Network administration team,Security,Global,2,1,2023-05-10 09:15:00,2025-08-18 14:20:00,"CN=Network Admins,OU=IT,DC=contoso,DC=com","dthompson",Functional,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Database Admins,Database administration team,Security,Global,2,1,2023-06-01 10:00:00,2025-08-17 16:10:00,"CN=Database Admins,OU=IT,DC=contoso,DC=com","cgarcia",Functional,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Security Team,Information security team,Security,Global,2,1,2023-06-30 11:00:00,2025-08-16 13:45:00,"CN=Security Team,OU=IT,DC=contoso,DC=com","aharris",Functional,false,true,,Public,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
