sourceName,targetName,type,status
john.doe@source.com,john.doe@target.com,user,pending
jane.smith@source.com,jane.smith@target.com,user,pending
bob.johnson@source.com,bob.johnson@target.com,user,pending
alice.williams@source.com,alice.williams@target.com,user,pending
charlie.brown@source.com,charlie.brown@target.com,user,pending
sales@source.com,sales@target.com,group,pending
marketing@source.com,marketing@target.com,group,pending
engineering@source.com,engineering@target.com,group,pending
hr@source.com,hr@target.com,group,pending
finance@source.com,finance@target.com,group,pending
sales-team@source.com,sales-team@target.com,mailbox,mapped
marketing-shared@source.com,marketing-shared@target.com,mailbox,mapped
TeamSite1@source.com,TeamSite1@target.com,site,pending
ProjectSite@source.com,ProjectSite@target.com,site,pending
Office365E3@source.com,MicrosoftE3@target.com,license,validated
Office365E5@source.com,MicrosoftE5@target.com,license,validated
